,SMA20,SMA50,SMA200,Perf Week,Perf Month,Perf Quarter,Volatility_Week,Recom,RSI (14),Rel Volume,_id,Bid,Ask,Strike Distance,Strike Num,Market Cap,Price,Change
3,0.0032,0.0445,0.0943,-0.0109,0.04,0.0841,0.0156,2.7,58.68,0.8,DNKN_20180605,1.0,1.1,0.018867924528301883,1.0,5370000000.0,65.12,0.0104
11,0.0724,0.2621,0.1867,0.0047,0.4795,0.3846,0.0556,3.3,61.49,0.69,CHK_20180605,1.04,1.08,-0.3605442176870748,1.0,3920000000.0,4.32,0.0
17,-0.0199,-0.0062,-0.0965,-0.0279,-0.0109,-0.1109,0.0157,2.0,44.11,0.42,CI_20180605,1.78,1.97,0.05188760558524397,4.0,41250000000.0,170.83,-0.001
15,-0.0199,-0.0062,-0.0965,-0.0279,-0.0109,-0.1109,0.0157,2.0,44.11,0.42,CI_20180605,1.29,1.44,0.06625294489455846,3.0,41250000000.0,170.83,-0.001
16,-0.0199,-0.0062,-0.0965,-0.0279,-0.0109,-0.1109,0.0157,2.0,44.11,0.42,CI_20180605,0.98,1.09,0.06625294489455846,3.0,41250000000.0,170.83,-0.001
14,-0.0199,-0.0062,-0.0965,-0.0279,-0.0109,-0.1109,0.0157,2.0,44.11,0.42,CI_20180605,0.87,0.93,0.08061828420387285,2.0,41250000000.0,170.83,-0.001
11,-0.0199,-0.0062,-0.0965,-0.0279,-0.0109,-0.1109,0.0157,2.0,44.11,0.42,CI_20180605,0.88,1.01,0.09498362351318734,1.0,41250000000.0,170.83,-0.001
20,-0.0365,-0.0554,0.0452,-0.0493,-0.0953,0.0158,0.036,1.9,42.28,0.8,CIEN_20180605,1.0,1.05,0.004768816089570693,1.0,3420000000.0,24.11,0.016
9,-0.0394,-0.0295,0.015,-0.005,-0.014,-0.0538,0.0203,2.2,40.63,0.75,CIT_20180605,0.81,0.86,0.028220477338101513,1.0,6480000000.0,50.99,-0.0078
9,-0.0111,0.0905,0.1369,0.0146,0.1407,0.0774,0.041,2.4,53.91,0.54,CLF_20180605,1.11,1.14,0.04019196160767857,1.0,2480000000.0,8.29,-0.0072
13,-0.017,-0.0045,0.1001,-0.0117,0.0391,-0.0226,0.0182,2.5,47.02,0.63,CMA_20180605,1.41,1.46,0.039160693881790776,2.0,16620000000.000002,95.67,-0.0098
12,-0.017,-0.0045,0.1001,-0.0117,0.0391,-0.0226,0.0182,2.5,47.02,0.63,CMA_20180605,0.89,0.93,0.06512932377687752,1.0,16620000000.000002,95.67,-0.0098
2,0.0386,0.1129,0.129,0.0432,0.1382,-0.0622,0.0323,2.5,69.79,0.52,CMC_20180605,1.0,1.25,-0.0008340283569641116,1.0,2820000000.0,24.18,0.0021
20,-0.0224,-0.0476,-0.1612,-0.0145,0.009,-0.1493,0.0159,1.8,39.22,0.87,CMCSA_20180605,0.87,0.92,0.009584664536741228,1.0,143620000000.0,31.08,-0.0067
21,-0.0224,-0.0476,-0.1612,-0.0145,0.009,-0.1493,0.0159,1.8,39.22,0.87,CMCSA_20180605,1.02,1.09,0.009584664536741228,1.0,143620000000.0,31.08,-0.0067
15,0.0562,0.0584,0.1497,0.067,0.0846,0.0107,0.0247,2.1,69.84,1.49,CME_20180605,1.35,1.55,0.045144414673526145,2.0,57780000000.0,170.46,0.0009
11,0.0562,0.0584,0.1497,0.067,0.0846,0.0107,0.0247,2.1,69.84,1.49,CME_20180605,1.15,1.65,0.07407943241069204,1.0,57780000000.0,170.46,0.0009
12,0.0562,0.0584,0.1497,0.067,0.0846,0.0107,0.0247,2.1,69.84,1.49,CME_20180605,1.1,1.45,0.07407943241069204,1.0,57780000000.0,170.46,0.0009
13,0.0562,0.0584,0.1497,0.067,0.0846,0.0107,0.0247,2.1,69.84,1.49,CME_20180605,1.05,1.4,0.07407943241069204,1.0,57780000000.0,170.46,0.0009
11,-0.0323,-0.0843,-0.1468,-0.0289,-0.0087,-0.1158,0.0203,2.8,35.46,1.06,CMI_20180605,1.05,1.2,0.04916185378222282,4.0,23470000000.0,141.57,-0.0051
12,-0.0323,-0.0843,-0.1468,-0.0289,-0.0087,-0.1158,0.0203,2.8,35.46,1.06,CMI_20180605,1.65,1.8,0.04916185378222282,4.0,23470000000.0,141.57,-0.0051
10,-0.0323,-0.0843,-0.1468,-0.0289,-0.0087,-0.1158,0.0203,2.8,35.46,1.06,CMI_20180605,0.85,1.05,0.05620509930976192,3.0,23470000000.0,141.57,-0.0051
9,-0.0323,-0.0843,-0.1468,-0.0289,-0.0087,-0.1158,0.0203,2.8,35.46,1.06,CMI_20180605,0.85,1.0,0.07029159036484,2.0,23470000000.0,141.57,-0.0051
7,-0.0323,-0.0843,-0.1468,-0.0289,-0.0087,-0.1158,0.0203,2.8,35.46,1.06,CMI_20180605,0.8,0.95,0.0843780814199182,1.0,23470000000.0,141.57,-0.0051
3,-0.023,0.0036,-0.0141,-0.0053,-0.0143,0.054,0.0156,2.4,47.44,0.67,CMP_20180605,1.0,1.25,0.02658180456757775,1.0,2210000000.0,66.05,0.0107
17,0.003,0.0002,0.0159,0.0066,0.0855,-0.0251,0.0167,2.2,51.22,0.69,COF_20180605,1.61,1.98,0.014571758045916816,5.0,46470000000.0,94.35,-0.0114
16,0.003,0.0002,0.0159,0.0066,0.0855,-0.0251,0.0167,2.2,51.22,0.69,COF_20180605,1.61,1.67,0.01981339763077894,4.0,46470000000.0,94.35,-0.0114
15,0.003,0.0002,0.0159,0.0066,0.0855,-0.0251,0.0167,2.2,51.22,0.69,COF_20180605,1.29,1.68,0.025055037215641063,3.0,46470000000.0,94.35,-0.0114
14,0.003,0.0002,0.0159,0.0066,0.0855,-0.0251,0.0167,2.2,51.22,0.69,COF_20180605,1.69,1.76,0.030296676800503186,2.0,46470000000.0,94.35,-0.0114
12,0.003,0.0002,0.0159,0.0066,0.0855,-0.0251,0.0167,2.2,51.22,0.69,COF_20180605,1.11,1.15,0.056504874724813914,1.0,46470000000.0,94.35,-0.0114
1,0.0644,0.097,0.0123,0.0565,0.0345,0.1471,0.0257,1.9,71.21,1.47,CONE_20180605,0.8,1.0,0.04430929626411806,1.0,5540000000.0,57.51,0.0146
9,-0.0167,-0.0968,-0.1563,-0.033,-0.0657,-0.2851,0.053,1.8,46.57,1.18,CONN_20180605,1.8,1.9,0.04761904761904756,3.0,758140000.0,24.5,0.0448
8,-0.0167,-0.0968,-0.1563,-0.033,-0.0657,-0.2851,0.053,1.8,46.57,1.18,CONN_20180605,1.4,1.55,0.08730158730158732,2.0,758140000.0,24.5,0.0448
7,-0.0167,-0.0968,-0.1563,-0.033,-0.0657,-0.2851,0.053,1.8,46.57,1.18,CONN_20180605,1.05,1.15,0.12698412698412698,1.0,758140000.0,24.5,0.0448
1,0.0391,0.0406,0.0251,0.047,0.0391,0.0069,0.0155,2.3,66.99,0.79,CRL_20180605,1.6,1.8,0.055628007375095545,1.0,5190000000.0,110.05,0.0094
27,0.0439,0.0891,0.223,0.0367,0.0662,0.0829,0.0225,1.7,70.4,0.88,CRM_20180605,1.13,1.29,0.04117734502750103,3.0,96400000000.0,134.12,0.0111
28,0.0439,0.0891,0.223,0.0367,0.0662,0.0829,0.0225,1.7,70.4,0.88,CRM_20180605,1.36,1.57,0.04117734502750103,3.0,96400000000.0,134.12,0.0111
25,0.0439,0.0891,0.223,0.0367,0.0662,0.0829,0.0225,1.7,70.4,0.88,CRM_20180605,0.93,1.05,0.04861007878697776,2.0,96400000000.0,134.12,0.0111
26,0.0439,0.0891,0.223,0.0367,0.0662,0.0829,0.0225,1.7,70.4,0.88,CRM_20180605,1.09,1.34,0.04861007878697776,2.0,96400000000.0,134.12,0.0111
24,0.0439,0.0891,0.223,0.0367,0.0662,0.0829,0.0225,1.7,70.4,0.88,CRM_20180605,0.9,1.16,0.05604281254645449,1.0,96400000000.0,134.12,0.0111
3,0.0191,-0.0176,-0.2001,0.0154,-0.0206,-0.142,0.0406,2.4,53.36,1.2,CRTO_20180605,0.8,0.95,0.05231235784685362,1.0,1690000000.0,25.95,0.0086
7,-0.0227,-0.0209,-0.2217,-0.0354,-0.0103,-0.1463,0.0285,2.6,46.07,0.57,CRUS_20180605,1.1,1.25,0.0029247540547726603,2.0,2430000000.0,37.66,0.008
6,-0.0227,-0.0209,-0.2217,-0.0354,-0.0103,-0.1463,0.0285,2.6,46.07,0.57,CRUS_20180605,1.6,1.8,0.016219090667375702,1.0,2430000000.0,37.66,0.008
10,0.1891,0.2253,0.2253,0.157,0.2786,,0.0502,2.0,,1.52,DOCU_20180605,1.3,1.45,0.12561138891165935,3.0,8279999999.999999,54.59,0.0175
9,0.1891,0.2253,0.2253,0.157,0.2786,,0.0502,2.0,,1.52,DOCU_20180605,1.1,1.3,0.1438278183093331,2.0,8279999999.999999,54.59,0.0175
8,0.1891,0.2253,0.2253,0.157,0.2786,,0.0502,2.0,,1.52,DOCU_20180605,0.8,1.0,0.16204424770700687,1.0,8279999999.999999,54.59,0.0175
12,0.053,0.0867,0.2586,0.0202,0.0389,0.1629,0.0199,2.0,70.94,1.3,DPZ_20180605,0.85,1.45,0.14159886541763078,3.0,10740000000.0,262.63,0.0283
8,0.053,0.0867,0.2586,0.0202,0.0389,0.1629,0.0199,2.0,70.94,1.3,DPZ_20180605,0.9,1.7,0.27222512502799134,2.0,10740000000.0,262.63,0.0283
2,0.053,0.0867,0.2586,0.0202,0.0389,0.1629,0.0199,2.0,70.94,1.3,DPZ_20180605,0.9,1.9,0.38419049040830033,1.0,10740000000.0,262.63,0.0283
0,0.0351,0.0649,0.0606,0.0504,0.154,0.0481,0.0309,2.6,61.81,0.71,DRQ_20180605,0.8,1.0,0.0615224191866528,1.0,1830000000.0,48.2,0.0052
4,0.0067,0.0358,0.0297,-0.0144,0.057,-0.0731,0.0208,2.1,56.66,0.74,DVA_20180605,0.8,0.9,0.18324918324918327,1.0,11630000000.0,67.39,0.0072
20,-0.043,0.0684,0.0734,-0.0121,0.0777,0.2528,0.0322,2.0,48.92,1.39,DVN_20180605,0.93,1.06,0.06295050456511286,1.0,21070000000.0,39.32,-0.0192
3,-0.1021,-0.1152,-0.0824,0.0018,-0.1015,-0.144,0.0309,1.6,35.44,0.78,DY_20180605,0.9,1.05,0.09217131261347855,1.0,2930000000.0,92.73,-0.0089
7,0.0316,0.103,0.2551,0.0522,-0.0083,0.2177,0.0277,2.9,60.51,0.77,EAT_20180605,1.3,1.5,0.03433476394849788,1.0,1950000000.0,45.68,0.0298
13,-0.0077,0.0061,0.0652,-0.0031,0.0006,0.1101,0.0116,2.4,50.38,0.84,ECL_20180605,1.75,1.95,0.013248688931824404,3.0,41630000000.0,144.61,0.0024
12,-0.0077,0.0061,0.0652,-0.0031,0.0006,0.1101,0.0116,2.4,50.38,0.84,ECL_20180605,1.15,1.25,0.020149047750482985,2.0,41630000000.0,144.61,0.0024
11,-0.0077,0.0061,0.0652,-0.0031,0.0006,0.1101,0.0116,2.4,50.38,0.84,ECL_20180605,1.15,1.35,0.033949765387800035,1.0,41630000000.0,144.61,0.0024
0,0.0326,0.0737,-0.0408,0.0385,0.0788,-0.0061,0.0208,2.0,72.52,0.37,EEFT_20180605,1.25,1.45,0.06607518094793363,1.0,4320000000.0,85.11,0.0026
14,0.0263,0.0139,0.0049,0.0137,0.0381,-0.0376,0.0142,2.3,60.11,0.86,EFX_20180605,1.55,1.85,0.07777687097037456,2.0,14010000000.0,117.52,0.0063
11,0.0263,0.0139,0.0049,0.0137,0.0381,-0.0376,0.0142,2.3,60.11,0.86,EFX_20180605,0.8,1.05,0.1022606708561169,1.0,14010000000.0,117.52,0.0063
5,-0.0828,-0.0553,0.0779,-0.0651,-0.0203,0.0933,0.0351,2.1,38.35,1.43,EGN_20180605,1.3,1.45,0.06822233025441582,1.0,6380000000.0,61.46,-0.0069
8,0.0281,0.1071,0.1839,0.0286,0.0962,0.1678,0.0289,2.6,64.04,0.78,ELLI_20180605,0.85,1.25,0.08158973143846926,1.0,3720000000.0,107.93,-0.004
4,-0.0042,0.0066,0.1018,-0.0018,0.0311,0.0286,0.0148,2.3,52.79,0.69,EMN_20180605,1.85,1.95,0.02822767237390089,1.0,15150000000.0,106.37,0.0028
3,-0.0167,0.0233,-0.0937,0.006,0.0731,-0.0262,0.0336,1.9,50.09,0.78,EQT_20180605,0.8,0.9,0.07190308714341542,1.0,13320000000.0,50.73,0.004
33,0.0084,0.0725,0.2735,0.0056,0.067,0.2258,0.0196,1.9,61.86,0.88,ETFC_20180605,1.0,1.05,0.02771397948246823,4.0,17190000000.0,64.69,0.0029
32,0.0084,0.0725,0.2735,0.0056,0.067,0.2258,0.0196,1.9,61.86,0.88,ETFC_20180605,0.87,0.91,0.03536977491961413,3.0,17190000000.0,64.69,0.0029
30,0.0084,0.0725,0.2735,0.0056,0.067,0.2258,0.0196,1.9,61.86,0.88,ETFC_20180605,1.2,1.28,0.043025570356760134,2.0,17190000000.0,64.69,0.0029
31,0.0084,0.0725,0.2735,0.0056,0.067,0.2258,0.0196,1.9,61.86,0.88,ETFC_20180605,1.2,1.55,0.043025570356760134,2.0,17190000000.0,64.69,0.0029
29,0.0084,0.0725,0.2735,0.0056,0.067,0.2258,0.0196,1.9,61.86,0.88,ETFC_20180605,1.1,1.36,0.05068136579390603,1.0,17190000000.0,64.69,0.0029
14,0.0281,0.0281,0.0148,-0.0166,0.0534,-0.0405,0.0154,2.2,61.4,1.56,ETN_20180605,1.15,1.25,0.0205990142802982,1.0,33770000000.000004,79.45,0.0322
1,-0.0169,-0.0057,0.0231,-0.0036,0.0038,0.0037,0.0157,2.4,47.84,0.95,EV_20180605,1.3,1.5,0.012390016160890638,1.0,6550000000.0,55.02,0.0044
1,0.006,0.0941,0.2133,-0.0292,0.0529,0.1544,0.0196,2.3,62.25,0.86,EVR_20180605,1.7,2.0,0.038461538461538436,2.0,5030000000.0,108.3,0.0164
0,0.006,0.0941,0.2133,-0.0292,0.0529,0.1544,0.0196,2.3,62.25,0.86,EVR_20180605,0.8,1.05,0.08424908424908428,1.0,5030000000.0,108.3,0.0164
15,0.0866,0.084,0.2393,0.0816,0.0729,0.1082,0.0306,2.0,67.56,1.92,FIVE_20180605,0.8,1.75,0.12080836098865722,5.0,4240000000.0,78.86,0.021
14,0.0866,0.084,0.2393,0.0816,0.0729,0.1082,0.0306,2.0,67.56,1.92,FIVE_20180605,0.85,1.1,0.12699985140422998,4.0,4240000000.0,78.86,0.021
13,0.0866,0.084,0.2393,0.0816,0.0729,0.1082,0.0306,2.0,67.56,1.92,FIVE_20180605,0.95,1.05,0.13319134181980286,3.0,4240000000.0,78.86,0.021
5,0.0866,0.084,0.2393,0.0816,0.0729,0.1082,0.0306,2.0,67.56,1.92,FIVE_20180605,1.5,1.7,0.1703402843132399,2.0,4240000000.0,78.86,0.021
2,0.0866,0.084,0.2393,0.0816,0.0729,0.1082,0.0306,2.0,67.56,1.92,FIVE_20180605,1.0,1.2,0.19510624597553128,1.0,4240000000.0,78.86,0.021
3,-0.0639,-0.0752,-0.0393,-0.0341,-0.0918,-0.0599,0.0257,2.8,38.13,1.81,FLS_20180605,1.1,1.2,0.030067895247332777,1.0,5400000000.0,41.09,0.0061
2,0.009,0.0063,0.0993,0.0006,-0.039,-0.0072,0.0258,1.7,55.37,0.93,FLT_20180605,1.1,1.3,0.07090464547677267,2.0,18010000000.0,204.16,0.0095
1,0.009,0.0063,0.0993,0.0006,-0.039,-0.0072,0.0258,1.7,55.37,0.93,FLT_20180605,1.15,1.3,0.09535452322738391,1.0,18010000000.0,204.16,0.0095
14,0.0274,0.0674,-0.1177,-0.0029,0.0462,-0.0969,0.0328,2.3,59.96,0.34,FNSR_20180605,1.05,1.2,0.007589025102159863,1.0,1940000000.0,17.16,0.0112
15,0.0274,0.0674,-0.1177,-0.0029,0.0462,-0.0969,0.0328,2.3,59.96,0.34,FNSR_20180605,1.0,1.1,0.007589025102159863,1.0,1940000000.0,17.16,0.0112
4,-0.0124,-0.0003,-0.0689,-0.0048,-0.0331,0.0088,0.0114,2.8,49.74,0.89,FNV_20180605,1.2,1.3,0.02275582856345104,2.0,13140000000.0,70.84,0.0014
3,-0.0124,-0.0003,-0.0689,-0.0048,-0.0331,0.0088,0.0114,2.8,49.74,0.89,FNV_20180605,1.0,1.2,0.09255898366606163,1.0,13140000000.0,70.84,0.0014
4,0.0187,0.0291,-0.0248,0.0175,0.0136,0.0213,0.0145,2.2,60.57,0.88,FRT_20180605,1.55,1.8,0.043181629087278406,1.0,8740000000.0,119.46,0.0039
3,0.2221,0.2596,0.4244,0.0638,0.2171,0.1496,0.0419,2.4,82.82,9.19,GIII_20180605,1.3,1.45,0.050632911392405,1.0,2089999999.9999998,47.53,0.1084
19,0.0426,-0.0118,-0.084,0.042,0.077,-0.0989,0.0179,2.2,58.71,0.98,GILD_20180605,0.85,0.91,0.039965865452993965,3.0,91760000000.0,70.06,-0.0021
20,0.0426,-0.0118,-0.084,0.042,0.077,-0.0989,0.0179,2.2,58.71,0.98,GILD_20180605,1.04,1.07,0.039965865452993965,3.0,91760000000.0,70.06,-0.0021
21,0.0426,-0.0118,-0.084,0.042,0.077,-0.0989,0.0179,2.2,58.71,0.98,GILD_20180605,1.13,1.16,0.039965865452993965,3.0,91760000000.0,70.06,-0.0021
17,0.0426,-0.0118,-0.084,0.042,0.077,-0.0989,0.0179,2.2,58.71,0.98,GILD_20180605,0.95,1.1,0.054188593372208826,2.0,91760000000.0,70.06,-0.0021
15,0.0426,-0.0118,-0.084,0.042,0.077,-0.0989,0.0179,2.2,58.71,0.98,GILD_20180605,0.85,0.91,0.06129995733181626,1.0,91760000000.0,70.06,-0.0021
16,0.0398,0.0437,-0.0469,0.0392,0.0583,-0.0263,0.0184,2.5,63.71,1.11,GLW_20180605,1.26,1.68,0.02080783353733162,1.0,23850000000.0,28.57,0.016
13,0.1327,0.1492,0.0742,0.1431,0.2111,0.16,0.0214,2.4,74.82,1.04,GM_20180605,1.18,1.21,0.01466544454628782,1.0,60980000000.0,43.41,-0.0085
1,0.0053,-0.0715,-0.0586,-0.002,0.0818,-0.1376,0.0178,2.6,43.77,0.83,HII_20180605,1.25,1.5,0.218078035812026,2.0,9880000000.0,222.71,-0.007
0,0.0053,-0.0715,-0.0586,-0.002,0.0818,-0.1376,0.0178,2.6,43.77,0.83,HII_20180605,0.8,1.15,0.23762608491672532,1.0,9880000000.0,222.71,-0.007
12,0.0059,0.0278,0.0819,0.0166,0.0416,0.0635,0.017,2.0,56.8,0.48,HLT_20180605,1.8,1.9,0.007936507936507908,2.0,24410000000.0,83.07,-0.0014
11,0.0059,0.0278,0.0819,0.0166,0.0416,0.0635,0.017,2.0,56.8,0.48,HLT_20180605,1.0,1.1,0.03799903799903792,1.0,24410000000.0,83.07,-0.0014
12,0.0185,0.0516,0.0676,0.0107,0.0641,0.0942,0.0159,2.8,61.02,0.65,HRB_20180605,1.0,1.05,0.030135088326983084,1.0,5900000000.0,28.34,0.0039
7,-0.0176,-0.0084,-0.0487,-0.0027,-0.0637,0.0636,0.0242,2.4,46.99,0.74,HSIC_20180605,1.4,1.5,0.014362151506617793,1.0,10770000000.0,70.33,0.0013
9,0.1496,0.3129,0.4167,0.0811,0.3588,0.2495,0.046,1.8,81.09,0.94,HTHT_20180605,1.4,1.75,0.04599834983498341,3.0,13090000000.0,47.93,0.0357
8,0.1496,0.3129,0.4167,0.0811,0.3588,0.2495,0.046,1.8,81.09,0.94,HTHT_20180605,1.0,1.2,0.07178217821782173,2.0,13090000000.0,47.93,0.0357
7,0.1496,0.3129,0.4167,0.0811,0.3588,0.2495,0.046,1.8,81.09,0.94,HTHT_20180605,0.9,1.15,0.09756600660066006,1.0,13090000000.0,47.93,0.0357
26,0.1712,0.2941,0.2674,0.1687,0.2339,0.2929,0.0572,1.9,80.68,0.66,EXAS_20180605,1.6,1.7,0.08452853219408007,2.0,7380000000.0,62.46,0.0314
20,0.1712,0.2941,0.2674,0.1687,0.2339,0.2929,0.0572,1.9,80.68,0.66,EXAS_20180605,0.95,1.35,0.2981385413487947,1.0,7380000000.0,62.46,0.0314
19,0.0385,0.0741,-0.0316,0.0089,0.0683,0.1042,0.0199,2.1,65.34,1.93,EXPE_20180605,1.45,1.55,0.035317200784826586,4.0,18000000000.0,120.18,0.0109
18,0.0385,0.0741,-0.0316,0.0089,0.0683,0.1042,0.0199,2.1,65.34,1.93,EXPE_20180605,1.7,1.85,0.04349247874427731,3.0,18000000000.0,120.18,0.0109
17,0.0385,0.0741,-0.0316,0.0089,0.0683,0.1042,0.0199,2.1,65.34,1.93,EXPE_20180605,1.4,1.55,0.05166775670372792,2.0,18000000000.0,120.18,0.0109
15,0.0385,0.0741,-0.0316,0.0089,0.0683,0.1042,0.0199,2.1,65.34,1.93,EXPE_20180605,0.8,0.9,0.05984303466317853,1.0,18000000000.0,120.18,0.0109
16,0.0385,0.0741,-0.0316,0.0089,0.0683,0.1042,0.0199,2.1,65.34,1.93,EXPE_20180605,1.25,1.4,0.05984303466317853,1.0,18000000000.0,120.18,0.0109
1,0.0145,0.0731,0.1794,0.0073,0.0528,0.1114,0.0199,2.4,61.75,0.74,FCB_20180605,1.6,1.85,0.18732222673709875,1.0,2880000000.0,61.3,-0.0089
21,0.0105,0.0268,0.0599,0.0015,0.0402,0.0411,0.0193,1.8,56.27,0.56,FDX_20180605,1.65,1.72,0.09104166230300803,3.0,66120000000.00001,252.0,0.0005
20,0.0105,0.0268,0.0599,0.0015,0.0402,0.0411,0.0193,1.8,56.27,0.56,FDX_20180605,0.8,0.86,0.13056159002896417,2.0,66120000000.00001,252.0,0.0005
18,0.0105,0.0268,0.0599,0.0015,0.0402,0.0411,0.0193,1.8,56.27,0.56,FDX_20180605,1.35,1.44,0.20960144548087656,1.0,66120000000.00001,252.0,0.0005
1,0.0815,0.1393,0.0987,0.0765,0.2048,0.0054,0.0339,1.5,67.56,0.67,FGEN_20180605,1.1,1.95,0.10474485228290065,2.0,4630000000.0,55.3,-0.0054
0,0.0815,0.1393,0.0987,0.0765,0.2048,0.0054,0.0339,1.5,67.56,0.67,FGEN_20180605,1.1,1.35,0.19427036705461054,1.0,4630000000.0,55.3,-0.0054
3,0.014,0.0272,0.094,0.0328,0.0178,0.0144,0.0193,1.8,58.68,1.28,GPN_20180605,0.9,1.05,0.0527938276601424,1.0,18380000000.0,115.07,-0.0026
27,-0.0345,-0.0618,-0.0724,-0.0218,-0.0151,-0.1263,0.017,2.4,35.93,0.63,GS_20180605,1.53,1.7,0.04613250086715226,5.0,85890000000.0,228.34,-0.0067
26,-0.0345,-0.0618,-0.0724,-0.0218,-0.0151,-0.1263,0.017,2.4,35.93,0.63,GS_20180605,1.09,1.29,0.056971904266389095,4.0,85890000000.0,228.34,-0.0067
25,-0.0345,-0.0618,-0.0724,-0.0218,-0.0151,-0.1263,0.017,2.4,35.93,0.63,GS_20180605,1.64,1.7,0.06781130766562604,3.0,85890000000.0,228.34,-0.0067
23,-0.0345,-0.0618,-0.0724,-0.0218,-0.0151,-0.1263,0.017,2.4,35.93,0.63,GS_20180605,1.01,1.03,0.08949011446409982,2.0,85890000000.0,228.34,-0.0067
18,-0.0345,-0.0618,-0.0724,-0.0218,-0.0151,-0.1263,0.017,2.4,35.93,0.63,GS_20180605,1.72,1.83,0.1111689212625736,1.0,85890000000.0,228.34,-0.0067
1,0.0021,0.0323,-0.0319,0.0139,0.0568,-0.0299,0.0206,1.6,55.38,0.54,GVA_20180605,1.3,1.45,0.05303030303030298,1.0,2290000000.0,57.69,0.0038
16,-0.0139,-0.0364,-0.0315,-0.0441,-0.0078,0.0812,0.0352,2.7,43.17,0.66,HA_20180605,1.6,1.75,0.0026954177897574594,3.0,1920000000.0,37.3,-0.0171
15,-0.0139,-0.0364,-0.0315,-0.0441,-0.0078,0.0812,0.0352,2.7,43.17,0.66,HA_20180605,1.2,1.4,0.02964959568733161,2.0,1920000000.0,37.3,-0.0171
14,-0.0139,-0.0364,-0.0315,-0.0441,-0.0078,0.0812,0.0352,2.7,43.17,0.66,HA_20180605,1.25,1.45,0.05660377358490565,1.0,1920000000.0,37.3,-0.0171
8,-0.0051,0.0074,-0.0552,0.0115,0.0295,-0.0842,0.0123,2.1,50.11,0.8,HAS_20180605,1.1,1.7,0.023997042136918334,1.0,11030000000.0,87.06,-0.0179
9,-0.0051,0.0074,-0.0552,0.0115,0.0295,-0.0842,0.0123,2.1,50.11,0.8,HAS_20180605,1.35,1.55,0.023997042136918334,1.0,11030000000.0,87.06,-0.0179
5,0.0446,0.0532,0.0534,0.0597,0.0569,0.0571,0.0322,1.5,60.74,0.61,HDB_20180605,1.2,1.4,0.0425124473381846,1.0,80250000000.0,103.18,0.0044
0,-0.0022,-0.003,0.0607,-0.0103,0.0879,-0.1498,0.0389,1.9,52.86,1.06,HEES_20180605,1.6,1.85,0.05685798976017242,1.0,1240000000.0,37.06,0.0396
2,0.0251,-0.0179,-0.0987,-0.0176,0.0579,-0.1572,0.0216,2.0,53.32,0.92,HUBB_20180605,0.8,1.1,0.09836804616355599,1.0,5940000000.0,109.8,0.0112
6,0.0094,0.0535,0.047,-0.0096,0.0972,-0.0003,0.0217,1.8,58.81,0.58,HUN_20180605,1.0,1.1,0.008981108702384666,1.0,7600000000.0,32.15,0.0063
0,0.0163,0.0615,0.1376,0.0063,0.0895,0.0725,0.0132,2.4,65.41,0.68,HXL_20180605,1.05,1.25,0.02979902979902993,1.0,6450000000.0,71.6,-0.0015
4,0.2005,0.696,2.1098,0.1197,0.4733,2.4939,0.0988,3.2,72.74,1.06,I_20180605,1.2,1.3,0.30747538767527804,1.0,2150000000.0,17.76,0.0374
5,0.0408,0.1121,0.2317,0.0527,0.1681,0.2139,0.0209,1.9,71.16,0.58,ILMN_20180605,0.85,1.65,0.10672812377175123,1.0,41200000000.0,279.1,-0.0041
6,0.0408,0.1121,0.2317,0.0527,0.1681,0.2139,0.0209,1.9,71.16,0.58,ILMN_20180605,1.15,1.65,0.10672812377175123,1.0,41200000000.0,279.1,-0.0041
1,0.0248,0.0519,0.1083,-0.0103,0.0701,0.0148,0.0195,2.3,63.08,0.85,IMPV_20180605,1.1,1.3,0.0276356192425794,1.0,1670000000.0,49.0,0.0187
2,-0.0044,0.0218,0.0822,0.0002,0.028,0.0538,0.0103,2.2,55.4,0.82,INFO_20180605,1.25,1.55,0.01999215993727954,1.0,19800000000.0,50.58,0.0124
16,-0.0302,-0.023,0.0216,-0.02,0.0113,-0.0574,0.019,2.4,43.08,0.72,JPM_20180605,1.37,1.41,0.03662637462510221,4.0,375050000000.0,107.84,-0.0056
14,-0.0302,-0.023,0.0216,-0.02,0.0113,-0.0574,0.019,2.4,43.08,0.72,JPM_20180605,1.14,1.17,0.04571480505316727,3.0,375050000000.0,107.84,-0.0056
15,-0.0302,-0.023,0.0216,-0.02,0.0113,-0.0574,0.019,2.4,43.08,0.72,JPM_20180605,1.37,1.4,0.04571480505316727,3.0,375050000000.0,107.84,-0.0056
13,-0.0302,-0.023,0.0216,-0.02,0.0113,-0.0574,0.019,2.4,43.08,0.72,JPM_20180605,0.92,0.95,0.05480323548123245,2.0,375050000000.0,107.84,-0.0056
12,-0.0302,-0.023,0.0216,-0.02,0.0113,-0.0574,0.019,2.4,43.08,0.72,JPM_20180605,0.83,0.94,0.07298009633736258,1.0,375050000000.0,107.84,-0.0056
9,0.0027,-0.0306,-0.0558,0.006,-0.033,-0.0642,0.024,3.3,46.08,0.82,KBH_20180605,1.22,1.24,0.015897047691143085,2.0,2330000000.0,26.44,-0.009
8,0.0027,-0.0306,-0.0558,0.006,-0.033,-0.0642,0.024,3.3,46.08,0.82,KBH_20180605,0.83,0.86,0.05374716124148382,1.0,2330000000.0,26.44,-0.009
